gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
0,one,128.0,310.1,135.4,295.6,353.6,320.8,316.6,2022-08-05 14:57:07.761310
0,one,128.2,310.0,135.1,295.9,353.6,320.5,316.9,2022-08-05 14:57:07.762445
0,one,128.1,309.8,135.3,295.7,353.6,320.8,316.7,2022-08-05 14:57:07.762612
0,one,128.0,310.0,135.4,295.8,354.0,320.7,316.9,2022-08-05 14:57:07.805842
0,one,127.9,309.7,135.4,296.0,353.9,320.5,316.6,2022-08-05 14:57:07.806356
0,one,128.2,309.8,135.4,295.7,353.8,320.8,316.6,2022-08-05 14:57:07.806996
0,one,128.2,310.0,135.2,295.9,353.7,320.7,316.6,2022-08-05 14:57:07.807629
0,one,128.1,310.0,135.5,295.8,354.3,320.3,316.6,2022-08-05 14:57:07.850628
0,one,128.0,310.3,135.2,295.6,353.9,320.7,316.4,2022-08-05 14:57:07.851182
0,one,128.0,310.1,135.4,295.4,353.9,320.6,316.4,2022-08-05 14:57:07.851843
0,one,128.1,310.0,135.3,295.8,354.0,320.6,316.8,2022-08-05 14:57:07.852383
0,one,128.1,309.9,135.2,295.6,353.3,320.4,316.3,2022-08-05 14:57:07.895792
0,one,128.1,310.0,135.2,295.5,354.0,320.7,316.5,2022-08-05 14:57:07.896145
0,one,128.1,310.1,135.4,295.4,353.5,320.7,316.5,2022-08-05 14:57:07.897237
0,one,128.1,310.4,135.3,295.4,353.9,320.3,316.7,2022-08-05 14:57:07.897460
0,one,128.0,309.9,135.2,295.5,353.6,320.6,316.6,2022-08-05 14:57:07.940909
0,one,128.2,310.3,135.3,295.6,354.4,320.9,316.9,2022-08-05 14:57:07.941094
0,one,127.9,309.8,135.4,295.3,353.9,320.4,316.4,2022-08-05 14:57:07.941735
0,one,128.0,309.7,135.2,295.2,353.8,320.3,316.2,2022-08-05 14:57:07.942448
0,one,128.2,310.3,135.3,295.6,353.8,320.9,316.8,2022-08-05 14:57:07.985888
0,one,127.9,309.5,135.2,295.3,353.0,320.3,316.1,2022-08-05 14:57:07.986083
0,one,128.1,310.1,135.3,295.7,353.8,320.4,316.6,2022-08-05 14:57:07.987238
0,one,127.9,309.5,135.2,295.2,353.1,320.2,316.3,2022-08-05 14:57:07.987422
0,one,128.1,309.9,135.2,295.9,353.8,320.4,316.8,2022-08-05 14:57:08.030743
0,one,128.0,310.1,135.4,295.6,353.8,320.6,316.8,2022-08-05 14:57:08.031633
0,one,127.8,309.9,135.4,295.6,353.5,320.7,316.4,2022-08-05 14:57:08.031747
0,one,128.2,309.9,135.5,295.7,354.0,321.0,317.1,2022-08-05 14:57:08.032466
0,one,128.2,310.2,135.5,296.0,354.2,321.0,317.0,2022-08-05 14:57:08.075952
0,one,128.0,309.9,135.2,295.6,353.2,320.1,316.3,2022-08-05 14:57:08.076077
0,one,128.2,309.7,135.1,295.4,353.6,320.5,316.6,2022-08-05 14:57:08.077173
0,one,127.8,309.9,135.2,295.6,353.9,320.5,316.8,2022-08-05 14:57:08.077455
0,one,127.9,309.6,135.1,295.1,353.5,320.2,316.1,2022-08-05 14:57:08.120540
0,one,128.0,310.0,135.1,295.2,353.0,320.2,316.1,2022-08-05 14:57:08.121127
0,one,127.8,309.7,135.2,295.5,353.7,320.1,316.3,2022-08-05 14:57:08.121804
0,one,128.0,310.2,135.5,295.7,353.7,320.2,316.5,2022-08-05 14:57:08.122467
0,one,128.2,309.8,135.5,295.5,353.4,320.3,316.3,2022-08-05 14:57:08.165792
0,one,128.0,310.1,135.2,295.7,354.1,320.7,316.5,2022-08-05 14:57:08.166138
0,one,127.9,309.9,135.1,295.2,353.5,320.2,316.3,2022-08-05 14:57:08.166807
0,one,128.1,310.2,135.2,295.6,353.8,320.7,316.7,2022-08-05 14:57:08.167460
0,one,128.2,310.0,135.5,295.9,353.7,320.9,316.7,2022-08-05 14:57:08.210920
0,one,127.9,309.8,135.1,295.4,353.5,320.3,316.3,2022-08-05 14:57:08.211232
0,one,128.0,310.0,135.2,295.6,353.9,320.3,316.3,2022-08-05 14:57:08.212344
0,one,128.0,310.0,135.2,295.3,353.5,320.2,316.4,2022-08-05 14:57:08.212537
0,one,128.1,310.3,135.4,295.8,353.9,320.5,316.7,2022-08-05 14:57:08.255977
0,one,128.0,309.8,135.3,295.7,353.6,320.5,316.7,2022-08-05 14:57:08.256207
0,one,128.0,309.8,135.2,295.4,353.5,320.4,316.4,2022-08-05 14:57:08.257407
0,one,128.0,310.1,135.4,295.6,353.5,320.6,316.5,2022-08-05 14:57:08.257588
0,one,128.1,310.3,135.5,295.8,354.0,320.8,316.6,2022-08-05 14:57:08.301001
0,one,127.9,310.0,135.2,295.5,353.5,320.3,316.1,2022-08-05 14:57:08.301209
0,one,128.0,310.0,135.4,295.4,354.0,320.3,316.4,2022-08-05 14:57:08.302613
0,one,127.9,309.7,135.4,295.1,353.8,320.5,316.5,2022-08-05 14:57:08.302757
0,one,128.1,310.2,135.2,295.9,354.1,320.9,316.7,2022-08-05 14:57:08.345997
0,one,128.0,310.1,135.4,295.4,353.8,320.3,316.6,2022-08-05 14:57:08.346258
0,one,128.0,310.1,135.2,295.5,353.7,320.3,316.4,2022-08-05 14:57:08.347006
0,one,128.0,309.7,135.1,295.7,353.9,320.6,316.3,2022-08-05 14:57:08.347685
0,one,127.9,309.9,135.1,295.5,353.7,320.1,316.0,2022-08-05 14:57:08.390898
0,one,128.2,310.0,135.5,295.7,354.3,320.5,316.6,2022-08-05 14:57:08.391174
0,one,127.8,309.7,135.4,295.4,353.6,320.2,316.3,2022-08-05 14:57:08.392123
0,one,128.0,310.0,135.3,296.2,354.1,320.5,316.9,2022-08-05 14:57:08.392492
0,one,128.2,310.3,135.4,295.8,353.5,320.9,316.6,2022-08-05 14:57:08.435797
0,one,127.8,309.9,135.2,295.1,353.5,320.0,315.9,2022-08-05 14:57:08.436161
0,one,127.9,309.5,135.1,295.2,353.7,320.2,316.4,2022-08-05 14:57:08.436891
0,one,127.9,309.9,135.6,295.8,353.9,320.5,316.6,2022-08-05 14:57:08.438094
0,one,128.0,309.9,135.3,295.4,353.8,320.3,316.5,2022-08-05 14:57:08.480654
0,one,127.9,309.8,135.3,295.7,353.8,320.6,316.3,2022-08-05 14:57:08.481626
0,one,128.1,310.0,135.3,295.5,353.5,320.2,316.1,2022-08-05 14:57:08.481803
0,one,128.0,309.7,135.2,295.5,353.7,320.1,316.1,2022-08-05 14:57:08.482786
0,one,128.1,309.9,135.3,295.6,353.8,320.3,316.3,2022-08-05 14:57:08.525945
0,one,128.2,309.6,135.1,295.2,353.5,320.4,316.3,2022-08-05 14:57:08.526122
0,one,128.1,309.7,135.3,295.4,353.7,320.7,316.4,2022-08-05 14:57:08.527395
0,one,127.9,309.8,135.2,295.7,353.8,320.2,316.3,2022-08-05 14:57:08.527527
0,one,128.0,310.0,135.3,295.8,353.8,320.7,316.4,2022-08-05 14:57:08.570766
0,one,128.2,310.1,135.4,295.7,353.9,320.5,316.5,2022-08-05 14:57:08.571198
0,one,128.1,309.7,135.1,295.5,353.3,319.9,316.1,2022-08-05 14:57:08.572477
0,one,127.9,309.8,135.5,295.0,353.5,320.4,316.4,2022-08-05 14:57:08.572593
0,one,127.9,309.5,135.3,295.4,353.5,320.2,316.3,2022-08-05 14:57:08.615593
0,one,127.9,309.4,135.2,295.5,353.2,320.0,316.3,2022-08-05 14:57:08.616164
0,one,127.9,310.0,135.4,295.5,354.1,320.9,316.7,2022-08-05 14:57:08.616836
0,one,128.0,309.8,135.4,295.6,353.9,320.8,316.8,2022-08-05 14:57:08.617509
0,one,127.7,309.3,135.2,294.8,353.6,320.1,315.9,2022-08-05 14:57:08.618168
0,one,127.9,309.7,135.3,295.4,353.4,320.3,316.1,2022-08-05 14:57:08.661059
0,one,128.1,310.3,135.6,295.7,354.5,321.2,317.0,2022-08-05 14:57:08.661175
0,one,128.0,309.6,135.6,295.0,354.0,320.3,316.3,2022-08-05 14:57:08.661858
0,one,128.2,310.2,135.5,295.5,354.0,320.8,316.6,2022-08-05 14:57:08.662504
0,one,127.9,309.7,135.2,295.3,353.5,320.6,316.3,2022-08-05 14:57:08.705805
0,one,128.0,310.0,135.4,295.4,354.1,320.6,316.8,2022-08-05 14:57:08.706169
0,one,127.9,309.7,135.5,295.2,353.5,320.4,316.1,2022-08-05 14:57:08.707177
0,one,128.2,309.9,135.3,295.5,353.8,320.4,316.3,2022-08-05 14:57:08.707498
0,one,128.0,309.7,135.2,295.3,354.0,320.5,316.8,2022-08-05 14:57:08.750950
0,one,128.1,309.7,135.4,295.2,353.5,320.5,316.6,2022-08-05 14:57:08.751089
0,one,128.0,309.8,135.5,295.2,353.6,320.6,316.3,2022-08-05 14:57:08.752143
0,one,128.1,309.5,135.2,295.0,353.4,320.5,316.6,2022-08-05 14:57:08.752505
0,one,127.9,309.6,135.2,294.8,353.2,319.9,316.3,2022-08-05 14:57:08.795648
0,one,128.0,309.8,135.4,295.1,354.2,320.7,316.6,2022-08-05 14:57:08.796941
0,one,127.8,309.8,135.4,295.5,353.6,320.4,316.5,2022-08-05 14:57:08.797964
0,one,128.0,310.0,135.4,295.2,353.6,320.4,316.8,2022-08-05 14:57:08.798077
0,one,128.0,309.5,135.4,295.3,353.7,320.2,316.2,2022-08-05 14:57:08.840933
0,one,128.2,309.5,135.3,295.1,353.9,320.5,316.1,2022-08-05 14:57:08.841104
0,one,127.9,309.6,135.3,295.0,353.7,320.2,316.3,2022-08-05 14:57:08.842139
0,one,128.4,310.0,135.5,295.7,353.5,320.3,316.6,2022-08-05 14:57:08.842490
0,one,128.0,309.5,135.2,295.0,353.5,320.2,316.1,2022-08-05 14:57:08.885444
0,one,127.9,309.7,135.3,295.1,353.6,320.3,316.1,2022-08-05 14:57:08.886004
0,one,128.0,309.9,135.5,295.4,354.1,320.5,316.4,2022-08-05 14:57:08.887487
0,one,127.9,309.5,135.3,295.1,353.4,320.5,316.2,2022-08-05 14:57:08.930793
0,one,128.0,309.8,135.4,294.9,353.6,320.4,316.4,2022-08-05 14:57:08.930904
0,one,127.9,309.6,135.3,295.0,353.3,320.0,316.0,2022-08-05 14:57:08.931013
0,one,127.9,309.9,135.5,295.3,354.0,320.8,316.6,2022-08-05 14:57:08.931966
0,one,128.1,310.0,135.4,295.3,353.9,320.6,316.6,2022-08-05 14:57:08.932838
0,one,128.2,309.9,135.3,295.4,354.0,320.6,316.4,2022-08-05 14:57:08.975825
0,one,127.9,309.7,135.4,295.1,353.4,320.2,316.1,2022-08-05 14:57:08.976037
0,one,127.8,309.6,135.3,295.4,353.9,320.4,316.6,2022-08-05 14:57:08.977001
0,one,128.0,309.8,135.3,295.7,353.9,320.6,316.5,2022-08-05 14:57:08.977997
0,one,128.0,309.5,135.2,295.0,352.9,320.1,315.8,2022-08-05 14:57:09.020679
0,one,127.8,309.0,135.4,295.1,353.2,320.1,315.9,2022-08-05 14:57:09.021406
0,one,127.8,309.6,135.1,295.0,353.6,320.0,316.1,2022-08-05 14:57:09.022168
0,one,128.1,310.0,135.3,295.5,354.0,320.4,316.4,2022-08-05 14:57:09.022375
0,one,128.0,309.5,135.5,295.2,354.0,320.6,316.3,2022-08-05 14:57:09.065718
0,one,127.7,309.4,135.3,295.2,353.4,320.2,316.1,2022-08-05 14:57:09.066041
0,one,128.1,309.6,135.5,295.6,354.3,320.5,316.4,2022-08-05 14:57:09.067122
0,one,128.2,310.0,135.4,295.6,354.0,320.4,316.9,2022-08-05 14:57:09.067343
0,one,127.9,309.6,135.5,295.7,353.8,320.6,316.9,2022-08-05 14:57:09.110487
0,one,128.2,309.6,135.2,295.5,353.9,320.4,316.5,2022-08-05 14:57:09.110947
0,one,128.1,310.0,135.4,295.5,353.8,320.5,316.7,2022-08-05 14:57:09.111616
0,one,128.2,309.5,135.4,295.4,354.2,320.4,316.5,2022-08-05 14:57:09.112268
0,one,128.0,309.7,135.3,295.6,353.7,320.3,316.3,2022-08-05 14:57:09.155926
0,one,128.2,309.6,135.3,295.2,353.6,320.3,316.4,2022-08-05 14:57:09.156031
0,one,128.2,310.0,135.4,295.7,354.2,320.8,316.6,2022-08-05 14:57:09.157175
0,one,128.3,309.9,135.7,296.1,353.9,320.9,316.9,2022-08-05 14:57:09.157448
0,one,127.9,309.5,135.3,295.4,353.5,320.5,316.5,2022-08-05 14:57:09.200651
0,one,127.9,309.7,135.3,295.3,353.3,320.3,316.3,2022-08-05 14:57:09.201073
0,one,127.9,309.9,135.2,295.6,353.6,320.6,316.5,2022-08-05 14:57:09.201772
0,one,127.8,309.6,135.4,295.2,353.7,320.3,316.4,2022-08-05 14:57:09.202800
0,one,128.2,309.7,135.7,295.7,354.4,320.6,316.6,2022-08-05 14:57:09.245707
0,one,127.9,309.8,135.6,295.9,354.2,320.5,316.6,2022-08-05 14:57:09.246541
0,one,128.1,309.5,135.3,295.5,353.9,320.2,316.4,2022-08-05 14:57:09.246779
0,one,128.0,309.9,135.3,295.2,353.6,320.2,316.8,2022-08-05 14:57:09.247746
0,one,127.9,309.6,135.4,295.5,353.5,320.4,316.4,2022-08-05 14:57:09.290804
0,one,128.1,309.4,135.2,295.3,353.9,320.6,316.1,2022-08-05 14:57:09.291088
0,one,128.1,309.7,135.4,295.2,353.4,320.6,316.2,2022-08-05 14:57:09.292065
0,one,128.1,309.2,135.5,295.4,353.8,320.7,316.6,2022-08-05 14:57:09.292468
0,one,127.9,309.4,135.2,295.3,353.2,320.3,316.3,2022-08-05 14:57:09.335703
0,one,128.0,309.6,135.4,295.3,353.5,320.6,316.4,2022-08-05 14:57:09.336687
0,one,127.9,309.8,135.4,295.3,353.4,320.3,316.6,2022-08-05 14:57:09.336777
0,one,128.0,309.5,135.2,295.3,353.9,320.7,316.5,2022-08-05 14:57:09.337734
0,one,128.0,309.6,135.3,295.6,353.6,320.5,316.4,2022-08-05 14:57:09.380668
0,one,128.0,309.8,135.5,295.3,353.8,320.8,316.6,2022-08-05 14:57:09.381142
0,one,128.2,309.5,135.4,295.3,353.6,320.1,316.7,2022-08-05 14:57:09.381814
0,one,127.9,309.7,135.4,295.3,354.0,320.3,316.2,2022-08-05 14:57:09.382492
0,one,128.0,309.9,135.4,295.2,353.5,320.5,316.6,2022-08-05 14:57:09.425821
0,one,128.0,309.6,135.3,295.2,353.8,320.6,316.6,2022-08-05 14:57:09.426241
0,one,127.9,309.6,135.2,295.2,353.2,319.9,316.2,2022-08-05 14:57:09.427361
0,one,128.2,309.5,135.1,295.1,353.3,320.2,316.3,2022-08-05 14:57:09.427500
0,one,128.0,309.7,135.1,295.4,353.8,320.4,316.3,2022-08-05 14:57:09.471079
0,one,128.2,309.6,135.2,295.9,354.1,320.6,316.9,2022-08-05 14:57:09.471227
0,one,127.9,309.3,135.5,295.3,353.7,320.1,316.3,2022-08-05 14:57:09.472371
0,one,128.1,309.9,135.6,295.8,353.9,320.9,316.9,2022-08-05 14:57:09.472529
0,one,127.9,309.7,135.6,295.6,353.8,320.4,316.5,2022-08-05 14:57:09.516018
0,one,128.1,309.8,135.5,295.5,353.6,320.1,316.4,2022-08-05 14:57:09.516157
0,one,128.1,309.7,135.4,295.6,353.7,320.4,316.5,2022-08-05 14:57:09.516855
0,one,128.0,309.6,135.2,295.1,353.5,320.3,316.4,2022-08-05 14:57:09.517546
0,one,127.9,309.6,135.3,295.0,353.9,320.4,316.5,2022-08-05 14:57:09.518244
0,one,127.9,309.7,135.3,295.2,353.8,320.8,316.7,2022-08-05 14:57:09.560820
0,one,128.1,309.8,135.4,295.4,353.4,320.2,316.8,2022-08-05 14:57:09.561196
0,one,128.1,309.9,135.3,295.6,353.8,320.7,316.5,2022-08-05 14:57:09.562463
0,one,128.0,309.7,135.3,295.4,353.6,320.7,316.5,2022-08-05 14:57:09.562595
0,one,127.9,309.2,135.3,295.2,353.5,320.3,316.1,2022-08-05 14:57:09.605602
0,one,128.1,310.0,135.5,295.5,353.8,320.4,316.4,2022-08-05 14:57:09.606079
0,one,128.2,309.8,135.4,295.7,353.8,320.6,316.8,2022-08-05 14:57:09.606794
0,one,128.0,309.4,135.3,295.2,353.7,319.9,316.5,2022-08-05 14:57:09.607422
0,one,128.0,309.6,135.4,295.3,353.4,320.3,316.3,2022-08-05 14:57:09.650573
0,one,128.0,309.3,135.3,295.2,353.7,320.3,316.6,2022-08-05 14:57:09.651469
0,one,127.9,309.3,135.2,295.0,353.3,320.3,316.0,2022-08-05 14:57:09.651799
0,one,128.1,309.7,135.4,295.8,353.8,320.5,316.8,2022-08-05 14:57:09.652792
0,one,128.0,309.8,135.5,295.5,354.1,321.0,316.9,2022-08-05 14:57:09.696035
0,one,128.0,309.3,135.4,295.5,353.3,320.2,316.0,2022-08-05 14:57:09.696138
0,one,128.0,309.3,135.2,295.4,354.0,320.4,316.2,2022-08-05 14:57:09.697570
0,one,127.9,309.4,135.4,295.2,353.8,320.5,316.5,2022-08-05 14:57:09.740860
0,one,127.9,309.5,135.4,295.2,353.7,320.3,316.1,2022-08-05 14:57:09.740997
0,one,128.0,309.3,135.3,295.6,353.7,320.5,316.7,2022-08-05 14:57:09.741066
0,one,127.6,309.3,135.3,295.5,353.5,320.0,316.2,2022-08-05 14:57:09.741743
0,one,127.8,309.8,135.3,295.3,353.4,320.5,316.6,2022-08-05 14:57:09.742442
0,one,128.0,309.5,135.1,295.1,353.8,320.7,316.1,2022-08-05 14:57:09.785743
0,one,127.8,309.6,135.3,294.9,352.9,320.2,316.2,2022-08-05 14:57:09.786116
0,one,128.0,309.7,135.3,295.1,353.2,320.5,316.1,2022-08-05 14:57:09.787276
0,one,128.1,309.4,135.4,295.6,353.7,320.3,316.3,2022-08-05 14:57:09.787400
0,one,127.8,309.1,135.1,295.0,353.4,319.9,315.9,2022-08-05 14:57:09.830877
0,one,128.0,309.9,135.4,295.1,353.1,320.3,316.1,2022-08-05 14:57:09.831055
0,one,128.0,309.2,135.1,295.2,353.2,320.0,316.2,2022-08-05 14:57:09.832193
0,one,128.0,309.6,135.4,295.1,353.2,320.0,316.3,2022-08-05 14:57:09.832420
0,one,127.9,309.2,135.2,295.4,353.3,320.3,316.2,2022-08-05 14:57:09.875800
0,one,128.2,309.8,135.5,295.7,353.8,320.9,316.6,2022-08-05 14:57:09.876129
0,one,127.9,309.2,135.2,295.1,353.5,320.1,316.3,2022-08-05 14:57:09.876777
0,one,128.0,309.1,135.3,295.6,353.3,319.9,316.1,2022-08-05 14:57:09.877446
0,one,128.1,309.9,135.7,295.6,354.0,320.7,316.6,2022-08-05 14:57:09.920759
0,one,128.0,309.3,135.6,295.0,353.3,320.2,316.0,2022-08-05 14:57:09.921163
0,one,127.9,309.3,135.3,295.4,353.6,320.0,316.1,2022-08-05 14:57:09.922269
0,one,127.9,309.4,135.3,295.4,353.8,320.4,316.5,2022-08-05 14:57:09.922423
0,one,128.2,309.6,135.4,295.4,353.6,320.2,316.3,2022-08-05 14:57:09.965726
0,one,128.0,309.4,135.3,295.3,353.2,319.9,316.2,2022-08-05 14:57:09.966079
0,one,127.7,309.3,135.2,294.9,352.7,319.8,315.8,2022-08-05 14:57:09.966866
0,one,127.8,309.2,135.1,294.7,353.1,319.9,315.9,2022-08-05 14:57:09.967462
0,one,127.9,309.2,135.2,295.1,353.3,320.1,315.9,2022-08-05 14:57:10.010758
0,one,128.1,309.5,135.3,295.4,353.3,320.1,316.1,2022-08-05 14:57:10.011129
0,one,127.6,309.1,135.1,294.9,352.8,319.4,315.8,2022-08-05 14:57:10.011792
0,one,127.8,309.3,135.3,295.0,353.6,320.1,315.9,2022-08-05 14:57:10.012438
0,one,128.1,309.3,135.4,295.2,353.4,319.9,316.0,2022-08-05 14:57:10.055875
0,one,127.9,309.0,135.3,294.9,353.4,320.2,315.9,2022-08-05 14:57:10.056059
0,one,127.9,309.0,135.2,294.8,352.8,319.7,315.8,2022-08-05 14:57:10.057134
0,one,128.1,309.5,135.4,295.3,354.0,320.6,316.2,2022-08-05 14:57:10.057448
0,one,127.7,308.8,135.2,294.9,352.9,319.6,315.8,2022-08-05 14:57:10.100732
0,one,127.6,309.2,135.1,295.0,353.2,320.1,316.1,2022-08-05 14:57:10.101068
1,two,128.4,304.6,133.7,291.4,293.3,309.8,312.8,2022-08-05 14:57:13.431618
1,two,128.8,305.2,133.8,291.8,293.3,310.0,313.1,2022-08-05 14:57:13.432274
1,two,128.5,304.8,133.8,291.3,293.1,309.2,312.5,2022-08-05 14:57:13.475202
1,two,128.7,304.6,133.9,291.7,293.1,309.1,312.6,2022-08-05 14:57:13.475752
1,two,128.4,304.7,133.8,291.5,293.1,309.6,312.6,2022-08-05 14:57:13.476406
1,two,128.5,304.5,133.8,291.9,293.3,309.4,312.7,2022-08-05 14:57:13.477061
1,two,128.5,304.6,133.7,292.0,292.9,309.1,312.5,2022-08-05 14:57:13.520476
1,two,128.4,304.6,133.5,291.7,292.6,308.9,312.2,2022-08-05 14:57:13.521440
1,two,128.6,303.9,133.5,292.1,293.1,308.9,312.3,2022-08-05 14:57:13.521530
1,two,128.3,304.1,133.5,292.0,292.5,308.6,311.9,2022-08-05 14:57:13.522191
1,two,128.4,303.5,133.6,292.0,292.7,308.5,311.8,2022-08-05 14:57:13.565459
1,two,128.7,304.3,133.7,292.6,293.3,308.7,312.3,2022-08-05 14:57:13.565865
1,two,128.5,304.0,133.8,292.6,292.8,308.5,311.8,2022-08-05 14:57:13.566979
1,two,128.4,303.5,133.6,292.5,292.8,308.1,311.6,2022-08-05 14:57:13.567124
1,two,128.3,304.0,133.7,292.4,293.0,308.0,311.6,2022-08-05 14:57:13.610571
1,two,128.1,303.3,133.3,292.6,292.7,307.9,311.1,2022-08-05 14:57:13.610749
1,two,128.4,303.7,133.5,292.6,293.0,308.1,311.9,2022-08-05 14:57:13.611444
1,two,128.4,303.6,133.6,292.1,293.0,308.2,311.8,2022-08-05 14:57:13.612116
1,two,128.4,303.3,133.6,292.2,292.7,308.0,311.3,2022-08-05 14:57:13.655227
1,two,128.5,303.2,133.8,292.3,292.7,308.0,311.3,2022-08-05 14:57:13.655903
1,two,128.6,302.9,133.6,292.1,292.3,308.2,311.3,2022-08-05 14:57:13.657289
1,two,128.3,303.5,133.6,292.7,292.8,307.9,311.6,2022-08-05 14:57:13.700490
1,two,128.4,303.2,133.6,292.1,292.5,308.0,311.2,2022-08-05 14:57:13.700618
1,two,128.2,303.1,133.4,292.5,292.4,307.9,311.1,2022-08-05 14:57:13.700981
1,two,128.2,302.8,133.4,292.4,292.3,307.7,311.0,2022-08-05 14:57:13.701789
1,two,128.3,302.8,133.5,292.5,292.5,307.7,310.6,2022-08-05 14:57:13.702278
1,two,128.3,303.1,133.6,292.4,292.6,307.7,311.0,2022-08-05 14:57:13.745694
1,two,128.0,302.3,133.3,292.5,292.0,308.0,310.9,2022-08-05 14:57:13.745948
1,two,128.3,302.7,133.4,292.6,292.3,308.0,311.3,2022-08-05 14:57:13.747011
1,two,128.0,302.4,133.3,292.0,292.1,307.7,310.8,2022-08-05 14:57:13.747294
1,two,128.3,302.7,133.5,292.8,292.2,307.9,310.9,2022-08-05 14:57:13.790667
1,two,128.2,302.4,133.3,292.8,292.1,307.5,310.7,2022-08-05 14:57:13.791037
1,two,128.1,302.5,133.2,292.6,292.1,307.6,310.9,2022-08-05 14:57:13.792358
1,two,128.2,302.2,133.2,292.8,292.0,307.4,310.8,2022-08-05 14:57:13.835700
1,two,128.1,302.0,133.1,292.2,291.9,307.2,310.4,2022-08-05 14:57:13.835967
1,two,128.2,302.6,133.3,292.9,292.3,308.1,311.1,2022-08-05 14:57:13.836063
1,two,128.1,302.3,133.2,292.6,291.9,307.6,310.5,2022-08-05 14:57:13.837221
1,two,128.3,302.5,133.1,292.7,292.2,307.8,311.1,2022-08-05 14:57:13.837381
1,two,128.1,302.5,133.3,292.8,292.0,307.8,311.1,2022-08-05 14:57:13.880250
1,two,128.2,301.8,133.1,292.9,291.8,308.2,311.0,2022-08-05 14:57:13.880759
1,two,128.4,303.0,133.4,292.9,292.6,307.8,311.0,2022-08-05 14:57:13.881416
1,two,128.4,302.9,133.4,293.0,292.4,308.3,311.5,2022-08-05 14:57:13.882118
1,two,128.3,302.7,133.4,292.6,292.1,307.8,310.9,2022-08-05 14:57:13.925656
1,two,128.2,302.4,133.3,293.0,292.0,307.8,310.9,2022-08-05 14:57:13.925914
1,two,128.3,302.1,133.2,292.9,291.8,307.7,311.0,2022-08-05 14:57:13.927461
1,two,128.3,302.2,133.1,292.7,291.7,307.6,310.7,2022-08-05 14:57:13.970579
1,two,128.3,302.6,133.2,292.8,291.8,307.5,310.5,2022-08-05 14:57:13.970702
1,two,128.2,301.8,133.3,292.4,291.8,307.3,310.7,2022-08-05 14:57:13.970907
1,two,128.2,302.2,133.2,293.1,291.7,307.6,311.0,2022-08-05 14:57:13.971961
1,two,128.3,302.3,133.2,293.5,291.6,307.8,310.8,2022-08-05 14:57:13.972316
1,two,128.1,301.6,133.1,293.2,291.4,307.5,310.5,2022-08-05 14:57:13.973416
1,two,128.0,301.9,133.2,293.4,291.4,307.4,311.0,2022-08-05 14:57:14.015848
1,two,128.2,302.1,133.3,293.6,291.9,307.6,310.6,2022-08-05 14:57:14.015972
1,two,128.2,302.0,133.3,293.5,291.7,307.8,310.8,2022-08-05 14:57:14.016980
1,two,128.5,302.3,133.5,293.7,292.1,308.0,310.9,2022-08-05 14:57:14.017303
1,two,128.2,301.8,133.2,293.7,291.6,307.5,310.9,2022-08-05 14:57:14.060748
1,two,128.2,301.7,133.0,293.3,291.2,307.5,311.0,2022-08-05 14:57:14.060893
1,two,128.4,301.8,133.3,293.5,291.7,307.6,310.9,2022-08-05 14:57:14.061938
1,two,128.0,301.9,133.1,293.6,291.4,307.7,310.7,2022-08-05 14:57:14.062379
1,two,128.2,301.6,133.1,293.9,291.3,307.5,310.9,2022-08-05 14:57:14.105540
1,two,128.3,301.9,133.5,294.1,291.3,307.8,310.9,2022-08-05 14:57:14.105984
1,two,127.9,301.7,133.0,293.6,291.2,307.2,310.5,2022-08-05 14:57:14.107072
1,two,128.0,301.8,133.1,294.0,291.4,307.7,310.9,2022-08-05 14:57:14.107266
1,two,128.3,302.0,133.3,293.9,291.3,307.9,311.0,2022-08-05 14:57:14.150414
1,two,128.2,301.7,133.1,293.9,291.2,307.4,310.5,2022-08-05 14:57:14.150921
1,two,128.2,301.6,133.1,293.9,291.4,307.5,311.0,2022-08-05 14:57:14.151900
1,two,128.0,301.3,133.0,293.8,290.8,307.3,310.4,2022-08-05 14:57:14.152287
1,two,127.9,301.6,132.8,293.3,290.8,307.1,310.3,2022-08-05 14:57:14.195559
1,two,128.2,302.3,133.2,294.3,291.5,308.0,310.8,2022-08-05 14:57:14.195934
1,two,128.2,302.0,133.4,294.1,291.2,307.7,310.8,2022-08-05 14:57:14.197015
1,two,128.0,301.7,133.0,293.5,291.2,307.7,310.5,2022-08-05 14:57:14.197199
1,two,128.2,301.9,133.3,294.0,291.4,308.1,311.1,2022-08-05 14:57:14.240579
1,two,128.2,301.8,133.1,293.5,291.2,307.3,310.5,2022-08-05 14:57:14.240930
1,two,128.2,301.6,133.1,293.5,290.7,307.4,310.5,2022-08-05 14:57:14.241583
1,two,128.0,301.2,132.7,293.5,291.2,307.6,310.4,2022-08-05 14:57:14.242325
1,two,128.3,301.7,133.1,293.7,291.1,307.8,310.7,2022-08-05 14:57:14.285556
1,two,128.1,301.6,133.2,293.6,290.8,307.7,310.9,2022-08-05 14:57:14.285925
1,two,128.0,301.5,132.9,293.4,290.6,307.4,310.3,2022-08-05 14:57:14.287052
1,two,128.4,301.7,133.1,293.1,290.9,308.0,310.6,2022-08-05 14:57:14.287190
